"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","McCC","NL","NLE","NII","NOI","CD","CLOC","DLOC","TCD","TCLOC","LLOC","LOC","NOS","NUMPAR","TLLOC","TLOC","TNOS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L616","void deleteItem()","quj.UMLEditor.deleteItem()V","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","128","5","140","6","0","0","0","0","0","0","0","0","2","1","1","1","5","0","0","0","0","0","13","13","9","0","13","13","9","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1338","void createNewItem()","quj.UMLEditor.createNewItem()V","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","142","5","146","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","5","5","3","0","5","5","3","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1340","void saveCurrent()","quj.UMLEditor.saveCurrent()V","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","148","5","154","6","0","0","0","0","0","0","0","0","2","1","1","2","4","0","0","0","0","0","7","7","4","0","7","7","4","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L443","Vector getItems()","quj.UMLEditor.getItems()Ljava/util/Vector;","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","156","5","158","6","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0","0","3","3","1","0","3","3","1","0","0","2","1","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L887","Item getCurrentItem()","quj.UMLEditor.getCurrentItem()Lquj/Item;","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","160","5","162","6","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0","0","3","3","1","0","3","3","1","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L608","void saveAll()","quj.UMLEditor.saveAll()V","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","164","5","189","6","0","0","0","0","0","0","0","0","6","2","2","3","4","0","0","0","0","0","26","26","17","0","26","26","17","0","0","2","3","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1303","boolean promptForDir(String string, String string2)","quj.UMLEditor.promptForDir(Ljava/lang/String;Ljava/lang/String;)Z","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","191","5","202","6","0","0","0","0","0","0","0","0","2","1","1","3","0","0","0","0","0","0","12","12","9","2","12","12","9","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L618","void quit()","quj.UMLEditor.quit()V","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","204","5","209","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","6","6","4","0","6","6","4","0","1","2","1","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1385","void selectionEvent(SelectionEvent selectionEvent)","quj.UMLEditor.selectionEvent(Lquj/SelectionEvent;)V","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","211","5","214","6","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0","4","4","2","1","4","4","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1325","void refresh()","quj.UMLEditor.refresh()V","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","216","5","220","6","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","0","0","0","5","5","3","0","5","5","3","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L614","void printToPaper()","quj.UMLEditor.printToPaper()V","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","222","5","233","6","0","0","0","0","0","0","0","0","3","2","2","1","0","0","0","0","0","0","12","12","6","0","12","12","6","0","0","2","2","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L612","void generate()","quj.UMLEditor.generate()V","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","235","5","271","6","0","0","0","0","0","0","0","0","7","5","5","1","6","0","0","0","0","0","37","37","28","0","37","37","28","0","1","3","3","2","0","0","1","0","0","0","0","1","1","0","0","1","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1334","void setCurrentItem(Item item)","quj.UMLEditor.setCurrentItem(Lquj/Item;)V","L430","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","273","5","277","6","0","0","0","0","0","0","0","0","1","0","0","5","2","0","0","0","0","0","5","5","3","1","5","5","3","0","0","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1424","void addLayoutComponent(String string, Component component)","quj.UmlLayout.addLayoutComponent(Ljava/lang/String;Ljava/awt/Component;)V","L421","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UmlLayout.java","22","5","23","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","2","0","2","2","2","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1427","void layoutContainer(Container container)","quj.UmlLayout.layoutContainer(Ljava/awt/Container;)V","L421","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UmlLayout.java","25","5","60","6","0","0","0","0","0","0","0","0","8","3","3","0","5","0.0277778","1","0","0.0277778","1","35","36","25","1","35","36","25","0","2","2","1","0","0","1","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1447","Dimension minimumLayoutSize(Container container)","quj.UmlLayout.minimumLayoutSize(Ljava/awt/Container;)Ljava/awt/Dimension;","L421","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UmlLayout.java","62","5","64","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","3","1","1","3","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1449","Dimension preferredLayoutSize(Container container)","quj.UmlLayout.preferredLayoutSize(Ljava/awt/Container;)Ljava/awt/Dimension;","L421","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UmlLayout.java","66","5","68","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","3","1","1","3","3","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1451","void removeLayoutComponent(Component component)","quj.UmlLayout.removeLayoutComponent(Ljava/awt/Component;)V","L421","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UmlLayout.java","70","5","71","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","2","0","1","2","2","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L481","Hashtable getPoints()","quj.UmlLayout.getPoints()Ljava/util/Hashtable;","L421","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UmlLayout.java","73","5","78","6","0","0","0","0","0","0","0","0","2","1","1","1","0","0","0","0","0","0","6","6","3","0","6","6","3","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1441","Point getCenter(Box box)","quj.UmlLayout.getCenter(Lquj/Box;)Ljava/awt/Point;","L421","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UmlLayout.java","80","5","86","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","7","7","5","1","7","7","5","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1281","void windowClosing(WindowEvent windowEvent)","quj.UMLEditor$1.windowClosing(Ljava/awt/event/WindowEvent;)V","L1278","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/UMLEditor.java","60","13","62","14","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","3","1","1","3","3","1","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
